file_id,kidney_dice,tumor_dice
case00049,0.95866149181749,0.822163994189855
C3L-01034_0,0.544519797818391,0.157432257250769
C3L-01462_5,0.948753499925286,0.470452058254062
C3L-01954_6,0.965094719476934,0.594610315220087
C3N-01651_6,0.965126118720189,0.959941769010562
C3N-01651_7,0.953555420620095,0.954606491216421
C3N-03018_0,0.961046803990958,0.852409387585058
case00003,0.981751672686144,0.902683149539931
case00006,0.968163844464708,0.869800693240901
case00007,0.96717574265821,0.749515503875969
case00012,0.928512593136494,0.91853415791107
case00013,0.964420860775854,0.901691931540342
case00016,0.970451936387885,0.840509615669847
case00018,0.949709054710029,0.884352660841938
case00027,0.981834133206307,0.845861845062684
case00033,0.975187699466558,0.37278857596192
case00034,0.974353418851617,0.93663205049888
case00074,0.875149300236284,0.797842494171573
case00076,0.966811555484956,0.765457926545793
case00086,0.962730326491536,0.898604734362888
case00096,0.966663820027328,0.857366456636032
case00113,0.893454902286493,0.764855771960706
case00115,0.973223332855497,0.849943284710752
case00121,0.959473871311767,0.237386269644334
case00124,0.96971136602037,0.653858839050132
case00137,0.961498432780301,0.000602772754671
case00138,0.969358422769609,0.898305084745763
case00147,0.959502772737294,0.865669976570345
case00149,0.965434029073198,0.937878925965949
case00150,0.975320568998759,0.847635637071571
case00152,0.967456525315882,0.861785626686289
case00160,0.915235360857499,0.733851430336897
case00162,0.960022558929816,0.914970088198435
case00164,0.966806125670982,0.794154619736015
case00168,0.959560621230819,0.888440349544073
case00180,0.93638840986992,0.509748635191073
case00187,0.96251558517505,0.547891604207344
case00189,0.949966384064907,0.738779562576011
case00194,0.9770233992727,0.651248465002047
TCGA-CJ-4893_2,0.909945609526558,0.749898492988661
TCGA-CJ-4918_1,0.943900009607674,0.954769917737191
TCGA-CJ-4920_0,0.973957084006883,0.916885348033756
TCGA-DW-5560_0,0.956943403707674,0.912126537785589
