file_id,kidney_dice,tumor_dice
case00049,0.9360928163525088,4.938515482246037e-05
C3L-01034_0,0.5441249581371935,0.16190831437203923
C3L-01462_5,0.934908198039516,0.0033240662395745196
C3L-01954_6,0.9605179364609896,0.8696942451568507
C3N-01651_6,0.9544281039534265,0.9534084366966558
C3N-01651_7,0.9517839739475623,0.9537358173616491
C3N-03018_0,0.9505700845253424,0.7596250862938771
case00003,0.9751512830756259,0.8623262361428823
case00006,0.9648195703221973,0.7727670753064798
case00007,0.969326691181302,0.7179190751445087
case00012,0.9199698108825962,0.8914757342220371
case00013,0.9454194259058623,0.7977775602114745
case00016,0.9672139758030295,0.8973069689687598
case00018,0.9084671415742384,0.00010770059235325795
case00027,0.9764452271433849,0.614837336576467
case00033,0.9711365086122593,0.4781412639405204
case00034,0.9612621146979523,0.7184909830712815
case00074,0.8441908976184838,0.6726301039528139
case00076,0.9617930887674732,0.7715140932900972
case00086,0.9448710575700708,0.7308369113817133
case00096,0.9429102698767821,2.3774428225001188e-05
case00113,0.8529182157323214,0.705977403843034
case00115,0.9480548046075558,7.983585747702723e-06
case00121,0.9518819419914439,0.001017293997965412
case00124,0.9607615618644931,0.590388671286532
case00137,0.9539738951022679,0.014245014245014245
case00138,0.954325038696544,0.01994418910045962
case00147,0.9273736637776352,0.38640580199021757
case00149,0.9618816754524777,0.9201168676985272
case00150,0.9663684865343555,0.6686659772492244
case00152,0.949289877403363,0.4942498693152117
case00160,0.8034817510057114,0.437290406122511
case00162,0.9412716795761304,0.8708783352763908
case00164,0.9554067823879583,0.8100280286515105
case00168,0.9109914111638447,0.1738750892786287
case00180,0.9519944025862125,0.5096225236585624
case00187,0.9607421745014088,0.697253742276362
case00189,0.9393913837936608,0.5895199522922514
case00194,0.9688673934770871,0.2562899786780384
TCGA-CJ-4893_2,0.7341507968169316,0.01189743392451814
TCGA-CJ-4918_1,0.9282539383222276,0.9200732900446523
TCGA-CJ-4920_0,0.959189951423813,0.7624035861842953
TCGA-DW-5560_0,0.933695584168154,0.6052950531973237
