file_id,kidney_dice,tumor_dice
case00195,0.9351180299349111,0.882709681017176
TCGA-BP-5184_2,0.9732139894643774,0.8708588957055214
C3L-00610_2,0.6918767096808205,0.7346383822601484
C3L-00610_3,0.7208475045479712,0.8063167730117164
C3L-01954_16,0.96615941404567,0.6617710686986202
C3L-01954_8,0.9689962135195284,0.6385408245755861
C3N-02723_0,0.8627574768605211,0.920154688095935
case00032,0.9754903273132258,0.884694128245025
case00046,0.9641835923475407,0.919978437303465
case00050,0.9728188262925973,0.2453231292517007
case00060,0.9358849270188514,0.8987732644639699
case00073,0.9388829020010943,0.9146154934309408
case00081,0.973974380792961,0.7815179422038743
case00085,0.9737097842599828,0.7060828526481384
case00100,0.9753627942646306,0.11735301118781243
case00106,0.9685998658981441,0.001
case00136,0.968189659218926,0.6818181818181818
case00171,0.9607265415268822,0.9366966380796146
case00179,0.9436605307165217,0.9314874447905119
case00197,0.9480351348232705,2.1042221216871654e-06
case00200,0.9082779139813361,0.9204484220884193
case00209,0.8781465315310168,0.0004987531172069825
TCGA-B8-4151_1,0.15781503515413736,0.6999493507689474
TCGA-B8-4151_4,0.9640896775370966,0.9301023581971385
TCGA-B8-5163_0,0.9303608189350567,0.9124343757133074
TCGA-B8-5163_2,0.10447715549756366,0.9064158352791339
TCGA-B8-A54D_1,0.8906850364225446,0.9256710413316503
TCGA-BP-4177_1,0.2543481897607754,8.341675008341675e-05
TCGA-BP-4177_3,0.9760508213175353,0.893725772700765
TCGA-BP-4781_1,0.0007960764358253127,0.12629379225568532
TCGA-BP-4781_2,0.9676159018030571,0.6299012558719203
TCGA-BP-4782_0,0.9375959926838439,0.583652866087463
TCGA-BP-4782_2,0.04101180464118001,0.5855975794251135
TCGA-BP-4971_3,0.9421661183053682,0.9368814911546859
TCGA-BP-4976_1,0.22350031970560985,0.6305968568644893
TCGA-BP-4976_3,0.9673742524394082,0.8937593068904833
TCGA-BP-4992_4,0.9289744286613664,0.8462779872931744
TCGA-BP-5001_2,0.1190519458098985,0.6377152750356894
TCGA-BP-5001_5,0.8842882089677095,0.6641492046957009
TCGA-BP-5175_1,0.9121450057261612,0.618727134672465
TCGA-BP-5175_2,0.004898562083622223,0.29746285672922057
TCGA-BP-5184_1,0.7757565084541864,0.8273461820980097
TCGA-BP-5190_1,0.4702913054773919,0.9243547955343505
TCGA-BP-5191_0,0.944430993764548,0.7645228215767634
TCGA-BP-5191_2,0.9596360649469874,0.9028715529162938
TCGA-BP-5202_0,0.9601820217786259,0.8757265752150662
TCGA-BP-5202_2,0.5323826569352115,2.995357196345664e-05
TCGA-CJ-4637_0,0.007054275060669297,0.8726517886967725
TCGA-CJ-4637_3,0.0439182034804985,0.8880196371788983
TCGA-CJ-4870_0,0.94950674955966,0.947046885490407
TCGA-CJ-4870_6,0.19908869368981108,0.9325528332647681
TCGA-CJ-4885_3,0.05295720430855566,0.7933865066903398
TCGA-CJ-4885_4,0.9526037668253237,0.9361624513618677
TCGA-CJ-4893_1,0.6068550577434113,0.6844985412020876
TCGA-CJ-4918_5,0.8241508677666409,0.9602715209151368
TCGA-CJ-4920_1,0.9671154061065895,0.8943801652892562
TCGA-CW-6087_0,0.7530319953067534,0.8793428838548956
TCGA-CZ-5452_0,0.9506447764986554,0.9683539079079975
TCGA-CZ-5462_0,0.9565857366133556,0.8928204324117145
TCGA-CZ-5468_0,0.7706147082722746,0.895007039914679
TCGA-DV-5574_4,0.959418310613694,0.7141303691173805
TCGA-IZ-8195_2,0.0427642167059807,0.9546742152879615
TCGA-KM-8441_10,0.870016160310278,0.5405624137970341
TCGA-KM-8442_2,0.9635704522074884,0.9562247808042179
TCGA-KM-8442_4,0.957980243853081,0.9306603824420104
TCGA-KN-8424_0,0.0011446520790076133,0.6680298204979733
TCGA-KN-8430_1,0.865108790380951,0.9085585501511815
