truth,proba
0.0,0.3690646
0.0,0.41171923
0.0,0.3690646
0.0,0.58190835
0.0,0.6243408
0.0,0.41171923
0.0,0.41171923
0.0,0.41171923
0.0,0.3690646
0.0,0.6243408
0.0,0.58190835
0.0,0.58190835
0.0,0.3690646
0.0,0.3690646
0.0,0.6243408
0.0,0.3690646
0.0,0.6243408
0.0,0.58190835
0.0,0.41171923
0.0,0.58190835
0.0,0.58190835
0.0,0.58190835
0.0,0.41171923
0.0,0.3690646
0.0,0.41171923
0.0,0.3690646
0.0,0.41171923
0.0,0.3690646
1.0,0.58190835
1.0,0.41171923
1.0,0.58190835
1.0,0.5115364
1.0,0.3690646
1.0,0.3690646
1.0,0.6243408
1.0,0.6243408
1.0,0.6243408
1.0,0.6243408
1.0,0.3690646
1.0,0.6243408
1.0,0.6243408
1.0,0.41171923
1.0,0.6243408
1.0,0.3690646
1.0,0.6243408
1.0,0.6243408
1.0,0.6243408
1.0,0.6243408
1.0,0.6243408
1.0,0.3690646
